83624	30630	1537092979
47170	10052	1536781656
194567	25511	1538056907
194567	7526	1538056939
194567	22786	1538176447
63451	35743	1536490651
63451	7118	1536491284
111527	27177	1537635278
111527	32854	1537635937
65941	32890	1536349197
137332	35693	1536779899
137332	28807	1536781131
137332	21840	1536782819
137332	30509	1536783039
137332	37073	1536783972
192469	14955	1537813296
167385	795	1536701742
167385	10061	1536702267
167385	9142	1536706405
167385	2030	1536709659
167385	11993	1537030354
189674	23380	1535991667
189674	23383	1535991690
189674	23381	1536771366
189674	23382	1536771449
183681	6542	1537974328
183681	25001	1537975232
183681	28254	1537976019
183681	4957	1537979047
183681	19624	1537979713
183681	2743	1538037750
183681	17131	1538038082
183681	16288	1538038470
183681	5838	1538039615
183681	28992	1538039959
183681	3918	1538040385
183681	19397	1538060147
183681	16417	1538060736
183681	5363	1538124100
183681	29	1538315624
183681	27593	1538316140
95864	8249	1537354765
95864	1247	1537713510
190665	15988	1537311087
190665	31958	1537311363
190665	10212	1537311624
190665	2472	1537311749
190665	17145	1537311958
190665	299	1537312464
190665	25956	1537312930
190665	25329	1537313003
190665	18663	1537314294
54822	35565	1536230213
180417	12170	1537477684
180417	34615	1537477978
180417	9650	1537478176
180417	9698	1537885648
180417	13951	1537886014
180417	30823	1537886315
180417	7239	1537887066
180417	16188	1537909958
177214	19687	1536851831
186207	4107	1538149508
186207	6168	1538151714
59125	29312	1537289977
59125	27401	1537290535
59125	13883	1537294964
59125	4613	1537295488
59125	17980	1537296306
59125	3380	1537297186
59125	35928	1537297651
59125	29583	1537298268
59125	10048	1537299388
59125	32118	1537301421
59125	15629	1537302523
59125	7973	1537303027
59125	14394	1537303616
59125	6862	1537304507
59125	6997	1537388020
59125	17899	1537388363
59125	17707	1537397455
59125	36905	1537397993
59125	33419	1537398440
59125	9733	1537455024
59125	28680	1538154264
49111	11562	1537791294
49111	28822	1537791559
49111	22875	1537791735
49111	30998	1537791898
49111	16055	1537794058
49111	30049	1537794282
49111	31619	1537794364
49111	36715	1537796431
49111	31467	1537796745
49111	18034	1537796929
49111	35534	1537797050
49111	10903	1537797059
49111	32883	1537798080
49111	21458	1537798380
49111	5041	1537798538
49111	25356	1537798697
49111	929	1537798938
106529	32394	1536170057
106529	29684	1536170212
106529	16089	1536170916
106529	13834	1536171349
106529	30608	1536171556
106529	35832	1536171834
106529	31903	1536173697
106529	5983	1536174083
106529	14990	1536174493
106529	9755	1537782042
106529	4915	1537782063
106529	1632	1537783049
106529	14281	1537787260
124399	21662	1536273332
124399	34409	1536273592
124399	17	1536273685
124399	22111	1536273886
124399	13641	1536709234
129075	20638	1536873620
185536	12419	1537971689
72202	31796	1536931530
87526	29179	1537607275
87526	32100	1537607336
87526	29557	1537607570
87526	30080	1537607694
87526	16580	1537607922
87526	31296	1537612317
87526	13552	1537612639
87526	7742	1537612803
87526	15832	1537613027
87526	15458	1537613214
87526	26033	1537613386
87526	11270	1537613501
87526	34422	1537613662
87526	12232	1537616021
87526	651	1537616663
87526	13927	1537616958
87526	34570	1537617557
87526	2379	1537646594
87526	20837	1537646882
87526	16701	1537647186
87526	22713	1537647375
87526	10884	1537647592
87526	17916	1537647922
87526	31247	1537648256
87526	31242	1537649131
87526	24686	1537651014
87526	28488	1537651356
87526	4299	1537652149
87526	3097	1537652419
87526	18379	1537652814
87526	14946	1537653124
87526	24148	1537653362
87526	17086	1537700354
87526	20141	1537821744
87526	15056	1537824482
87526	27950	1537824701
87526	4184	1537824903
87526	14446	1537825056
87526	22477	1537825251
87526	12975	1537826537
87526	36372	1537827566
87526	9207	1537908016
87526	30486	1537908964
87526	35754	1537913672
87526	5319	1537914852
87526	30768	1537915431
87526	14647	1537994119
87526	34208	1537997399
109117	16807	1536004972
117196	19036	1535918257
117196	20313	1535918711
117196	21139	1535919011
117196	24049	1535919201
117196	26650	1535922990
117196	28379	1535923161
129326	27453	1536151290
60062	27479	1537267816
60062	31385	1537269755
46773	31416	1537928062
46773	34441	1537928077
46773	9167	1537928091
46773	29556	1537928238
46773	18090	1537928252
128309	11637	1537269004
192864	25309	1537275519
176519	30546	1537614006
161177	9436	1536869867
68205	32325	1536256063
180709	17520	1538322076
180709	11573	1538322208
121242	11573	1537224597
121242	16352	1537227499
121242	2970	1537227544
121242	4748	1537227562
121242	13181	1537227581
121242	36967	1537227815
121242	19957	1537831001
123773	25511	1537727931
99751	37066	1536606149
99751	19899	1536608136
99751	4443	1536609338
192388	7551	1537026124
192388	17273	1537026638
98189	16188	1536875773
98189	14807	1536875950
98189	28719	1536876230
98189	37438	1536876752
98189	26750	1536876962
98189	10816	1536877172
98189	33567	1536877376
98189	13935	1536877510
98189	19496	1536877686
98189	28195	1536877852
98189	1239	1536878312
98189	7013	1536878471
98189	32121	1536878603
98189	33709	1536878748
98189	28215	1536878865
98189	11942	1536879042
98189	446	1536932417
98189	9805	1536932547
98189	28254	1537306118
98189	4957	1537306366
64624	10586	1538206139
174449	30177	1536601981
54318	21982	1535828901
84134	22796	1536825528
91672	18551	1536180223
139654	5354	1538090102
139654	20491	1538162552
139654	13482	1538163703
173501	9884	1538057755
173501	17497	1538058120
173501	3304	1538058793
173501	12440	1538060042
191352	34953	1536789253
191352	11831	1536791526
191352	31175	1536842283
191352	22169	1536842327
191352	30193	1536877120
191352	18551	1536877974
191352	1293	1536878562
191352	35758	1536929939
191352	17536	1536930202
191352	15594	1536930927
191352	18644	1536931771
191352	2261	1536932343
88429	22780	1536495323
122258	14574	1537812735
167101	11537	1537396966
167101	1975	1537398668
167101	11753	1537399870
167101	33594	1537456892
167101	28742	1537457771
167101	5076	1537458301
167101	21450	1537542588
167101	3213	1537542678
167101	27198	1537543600
167101	17707	1537803797
167101	36905	1537817531
167101	33419	1537817748
167101	17899	1537818339
167101	4899	1537818659
167101	12202	1537818892
167101	33599	1537830471
167101	2025	1537830659
167101	37909	1537973334
167101	32894	1537973628
167101	37074	1537974299
167101	7171	1537975332
167101	17051	1537975704
167101	30213	1537976791
167101	32187	1538063101
167101	29671	1538063290
167101	14724	1538063663
167101	5356	1538064196
167101	4646	1538064418
167101	32144	1538064818
167101	14067	1538064967
167101	6934	1538081615
167101	28492	1538082144
167101	34552	1538082958
167101	18087	1538083195
167101	9580	1538147700
167101	17276	1538230799
167101	16927	1538231496
167101	36459	1538231818
167101	33819	1538233493
167101	27503	1538264774
167101	27787	1538265170
167101	27954	1538265789
83988	20131	1538255006
83988	36539	1538255154
191646	12711	1536935899
191646	34484	1536938784
106752	7202	1538338228
106752	27219	1538338700
106752	6686	1538338836
106752	20184	1538339117
106752	16845	1538339310
106752	30534	1538339690
106752	46	1538339897
106752	22573	1538340550
106752	14801	1538341434
106752	32562	1538343456
106752	23260	1538344421
106752	13487	1538345063
106752	26526	1538345598
106752	20053	1538345973
106752	34770	1538346528
106752	13577	1538346718
106752	14680	1538346968
106752	19691	1538347141
106752	28967	1538347327
106752	5364	1538347494
177573	6939	1536945528
113225	7340	1536337239
113225	30159	1536341293
113225	10106	1536341611
113225	5070	1536342096
35085	28258	1536920819
60289	9258	1536789629
60289	10751	1538000462
60289	32868	1538001001
183532	4350	1537191632
183532	7462	1537301572
183532	22686	1537301932
183532	234	1537307899
191631	4088	1538214455
191631	8284	1538214536
57714	33364	1537391336
57714	36240	1537391887
57714	7823	1537392468
57714	6444	1537392809
57714	36319	1537393303
57714	24259	1537393589
57714	6368	1537394217
57714	1372	1537394453
57714	5968	1537395067
57714	24429	1537395701
57714	16167	1537396995
151691	16421	1536906161
151691	6891	1536906256
151691	2312	1536906789
151691	8287	1536906954
151691	36010	1536907096
151691	26537	1536907337
151572	12902	1538225935
151572	13174	1538226449
151572	12698	1538226867
151572	15385	1538227093
151572	17854	1538227313
151572	16807	1538227430
151572	31671	1538228311
151572	32357	1538341752
151572	31150	1538342155
151572	8249	1538343612
151572	22317	1538344025
151572	7216	1538344720
151572	25716	1538345531
151572	26567	1538346347
151572	25770	1538346718
151572	6997	1538346965
124744	32862	1537657646
143190	5182	1537032930
189914	15904	1538170997
189914	20570	1538171650
151574	37066	1537311692
151574	73	1537886969
151574	19899	1538055246
151574	6966	1538069569
94967	20704	1536313335
94967	37066	1536313969
94967	19899	1536315240
94127	18981	1537222748
94127	29075	1537223495
94127	14596	1537223696
94127	24912	1537223953
124254	14219	1537871658
151288	4439	1536766520
140578	30092	1537834899
140578	827	1537835760
140578	32653	1537836853
140578	29758	1537920088
140622	8271	1537234210
140622	33483	1537234422
143469	34633	1537559028
78644	24981	1537214939
78644	6557	1537215152
78644	32901	1537302753
159689	19604	1535770548
161266	30010	1536527648
170905	10859	1536848632
194523	36208	1537989771
194523	26176	1537991277
194523	14002	1537991721
194523	30852	1537992422
194523	23075	1537992646
194523	23381	1537993814
194523	23384	1537993864
181126	84	1538244094
181126	34395	1538244325
181126	28697	1538244522
59034	19261	1536600821
59034	28603	1536601215
82199	17891	1536404955
82199	33833	1536405001
125032	7095	1537739612
167082	24899	1535823170
175167	3323	1537802100
175167	21553	1537802320
175167	37312	1538083874
175167	31615	1538087304
167737	14807	1538070267
167737	12018	1538071032
167737	9240	1538237801
167737	11993	1538237932
167737	18034	1538238884
167737	35534	1538239105
167737	10903	1538239243
167737	32883	1538240535
167737	21458	1538241067
167737	5041	1538241333
167737	25356	1538241746
167737	24911	1538242176
167737	6288	1538242331
167737	2970	1538243389
167737	4748	1538243619
51842	18564	1538315175
51842	28901	1538315230
143543	5281	1538008672
192205	8637	1537718038
192205	12678	1537718665
192205	10722	1537719139
192205	31291	1537719671
192205	7570	1537720050
192205	13060	1537720077
192205	20588	1537721027
192205	6849	1537721267
192205	15396	1537721896
192205	2011	1537722418
192205	35862	1537723033
192205	36870	1538305445
192205	18981	1538306744
13170	24376	1536765224
13170	22425	1536765936
13170	36655	1536767071
86747	1872	1537563121
86747	1482	1537563413
86747	795	1537563833
86747	2030	1537805122
54593	21181	1538331949
183848	30049	1537823390
183848	18479	1537823473
183848	15180	1537823486
183848	31467	1537823661
172702	26727	1538250293
172702	15988	1538251709
172702	3828	1538308209
54500	35188	1537180174
54500	34962	1537180522
54500	19158	1537181060
54500	26023	1537183204
54500	36392	1537193507
54500	18934	1537198138
54500	36886	1537202634
54500	10644	1537214484
54500	5311	1537262197
54500	25924	1537276007
54500	18837	1537277453
54500	34623	1537280104
54500	12443	1537291654
54500	3583	1537348818
54500	24384	1537361194
54500	552	1537365953
133537	26963	1537814751
67826	17779	1537959271
67826	17131	1537959410
67826	16561	1537959463
127092	1815	1537298785
97283	23281	1536422776
129014	9757	1537652283
129014	15866	1537652546
129014	25586	1537657681
129014	4330	1537741276
129014	30204	1537828890
129014	34739	1537829428
129014	27092	1537829945
129014	27780	1537830838
181033	3297	1537906747
181033	34611	1537990041
174686	1191	1538216051
138789	30444	1538041736
138789	17787	1538042068
138789	31029	1538042685
138789	21388	1538043607
138789	22499	1538044459
138789	14071	1538044851
138789	22282	1538045096
116933	10027	1537131167
116933	35487	1537131332
116933	34194	1537131391
190460	12088	1536261604
190460	36430	1536277154
190460	2100	1536278439
190460	30302	1536279866
176484	24080	1536498405
75627	8620	1537829472
75627	21541	1537866240
75627	9095	1537872187
75627	13087	1537906729
75627	9022	1537911444
165861	27049	1536536204
165861	15311	1536537075
159537	25527	1536489709
180640	23270	1537895627
180640	36466	1537898127
61663	11814	1536490213
66696	16400	1537370039
66696	28444	1537371657
66696	11169	1537541245
66696	9753	1537715435
66696	26166	1537890069
66696	37751	1537890296
66696	33459	1537891988
66696	8389	1537893296
66696	7042	1537957980
120048	3887	1538320929
130647	24981	1537487974
130647	6557	1537488015
88683	32730	1536752851
88683	15541	1536766962
88683	6619	1536769452
88683	28618	1536769923
88683	14042	1537038078
88683	21413	1537040892
88683	15532	1537043139
88683	12858	1537043672
88683	35506	1537044981
46739	4885	1537214741
184030	11744	1536615812
184030	32725	1537256944
37008	26780	1537644890
37008	26837	1537723962
37008	27984	1537724078
37008	13696	1537725425
37008	24519	1537751053
37008	15636	1537751304
37008	3441	1537935182
37008	378	1538093112
37008	19775	1538094423
37008	18263	1538182650
37008	33593	1538184481
37008	14376	1538188862
37008	285	1538189319
37008	34079	1538262081
37008	30708	1538262547
37008	19708	1538262554
37008	14881	1538263101
37008	7616	1538263586
136591	32901	1537559501
193905	37438	1537636892
184442	37912	1538294887
184442	19028	1538298562
104743	34615	1538070300
104743	9650	1538070989
104743	9698	1538131226
104743	13951	1538131559
104743	30823	1538132997
136404	35280	1537127136
136404	21286	1537144311
136404	22337	1537144525
136404	2881	1537144742
136404	73	1537144843
136404	7578	1537145398
136404	7782	1537864572
136404	18013	1537864588
136404	21122	1537864697
136404	37648	1537865390
136404	25035	1538180974
136404	6044	1538230291
136404	6141	1538231052
136404	10837	1538231848
136404	9124	1538232885
136404	35052	1538234420
136404	4849	1538250679
136404	8408	1538251274
136404	37081	1538252994
136404	1183	1538253590
136404	22283	1538254397
136404	2688	1538255314
136404	33099	1538300702
136404	20704	1538301448
136404	37066	1538323175
136404	19899	1538325629
136404	4443	1538329187
70917	29073	1537123464
70917	6391	1537124199
70917	26590	1537477872
70917	16218	1537478712
70917	16593	1537479459
73275	11831	1538249309
73275	30193	1538299301
92341	9500	1536875849
150456	13951	1536692698
150456	30823	1536692947
150456	28719	1537112768
150456	37438	1537113684
150456	10816	1537114436
150456	33567	1537115282
150456	13935	1537115500
150456	19496	1537115717
150456	1239	1537116925
150456	7013	1537117859
150456	32121	1537118223
150456	33709	1537118441
150456	28215	1537118714
150456	11942	1537118963
150456	20598	1537120207
150456	12138	1537120503
150456	28828	1537120720
150456	22570	1537120961
150456	9629	1537129692
150456	446	1537213678
156499	9790	1536526969
156499	5820	1536529192
117690	34676	1538166966
117690	10516	1538172019
66989	13174	1538130751
66989	16882	1538132886
173483	13864	1537895816
173483	2670	1537896390
157869	3547	1537810963
157869	16718	1537992110
149733	22325	1537441118
149733	4638	1537441681
71141	29311	1538297360
71141	36749	1538298158
153978	21901	1538302901
122878	29900	1537650927
83523	9908	1537910585
83523	37177	1537910713
83523	17635	1537910807
83523	29492	1537911192
83523	3828	1537911775
83523	32430	1537912388
83523	13472	1537912972
83523	23028	1537913212
83523	36854	1537913489
153325	10370	1538247321
35206	28992	1536417878
35206	3918	1536418338
35206	29355	1536418610
115691	6619	1538084937
115691	28618	1538085165
115691	14042	1538085319
115691	21413	1538085511
115691	15532	1538085777
115691	12858	1538085898
115691	35506	1538086565
115691	34251	1538086971
115691	17317	1538087017
115691	27135	1538143251
115691	4503	1538143469
115691	2464	1538143719
115691	30845	1538143749
115691	19158	1538143791
115691	36392	1538143889
115691	18934	1538144250
115691	30863	1538144472
115691	4947	1538144538
115691	26861	1538144716
49995	26205	1536881520
49995	33216	1536881633
49995	15904	1538164706
49995	36234	1538164821
159103	33467	1536426394
159103	17104	1536426556
159103	31752	1536426971
192870	35147	1538259545
192870	14167	1538260024
192870	28765	1538263358
192870	28370	1538263732
192870	32309	1538264442
190072	7239	1536696193
190072	16188	1536696677
190072	14807	1536696841
190072	28719	1536697128
190072	37438	1536697401
60551	21127	1537568419
60551	24412	1537570234
63572	6605	1536915827
147843	38038	1538145674
147843	38093	1538150794
147843	38094	1538292360
147843	38095	1538292719
147843	38096	1538293234
147843	38097	1538293354
147843	38098	1538294476
85138	4752	1536060216
85138	17317	1536060226
85138	27135	1536263113
85138	4503	1536265160
85138	19158	1536265364
85138	26023	1536265503
184665	37342	1537193967
184665	30015	1537194400
184665	24981	1537194827
184665	6557	1537195095
53768	11637	1537092529
53768	4052	1537195591
53768	26969	1537196654
151414	3306	1538251697
183879	10317	1537819328
130986	21291	1538339555
130986	33705	1538339977
130986	21982	1538340241
130986	23189	1538341275
130986	22651	1538348815
130986	31929	1538349092
80299	30880	1536186557
80299	20378	1536186875
80299	26806	1536187336
80299	16418	1536187465
80299	7085	1536236622
80299	6411	1536260766
80299	11981	1536267102
80299	14413	1536530975
152378	19075	1537537991
152378	3014	1537538489
152378	2209	1537539008
152378	5108	1537539528
152378	37386	1537540977
152378	17360	1537541719
152378	13845	1537814419
152378	35580	1537814931
45785	1144	1537576109
45785	16384	1537576660
45785	31862	1537577533
51552	31967	1536404738
185172	28143	1538321858
185172	2288	1538322600
185170	17077	1538063825
185170	31025	1538064687
185170	21508	1538065982
185170	4568	1538066966
180274	31958	1536354019
120819	4328	1537125190
180092	29847	1537312405
180092	2406	1537530775
128201	34460	1536519444
128201	21482	1536520838
156578	10731	1537795720
159905	6557	1537718594
132833	19706	1537816219
132833	29693	1537816636
88896	37103	1537460639
88896	2762	1537460914
88896	5403	1537718314
88896	7005	1537780285
88896	34089	1537780653
88896	24834	1537781101
47729	27848	1537361682
47729	330	1538131760
73384	34781	1537911996
169174	14395	1538057110
169174	26301	1538057264
169174	8292	1538057488
161583	7973	1537006221
161583	14394	1537006288
161583	6862	1537009426
161583	10599	1537725831
161583	1073	1537725951
192384	8806	1537283374
192384	4156	1537284911
182203	37066	1538238198
182203	19899	1538238673
146193	5450	1538045373
134147	31965	1538263005
134147	1872	1538263371
134147	1482	1538264201
175020	4323	1538231142
175020	15945	1538231865
175020	17218	1538232176
175020	29524	1538232401
175020	3918	1538232461
175020	29355	1538232840
175020	27930	1538232843
175020	2228	1538232976
175020	11196	1538232995
175020	18176	1538233071
175020	21637	1538233404
175020	25084	1538233533
175020	22087	1538233555
175020	1486	1538233577
175020	24175	1538234008
175020	20537	1538234039
175020	13165	1538234074
175020	14127	1538234163
175020	234	1538234215
175020	1805	1538234244
175020	19000	1538234284
175020	4107	1538234965
175020	16625	1538234980
175020	37771	1538234996
175020	6697	1538235016
175020	30545	1538235017
175020	7462	1538235110
175020	22686	1538235239
175020	6168	1538235274
175020	14716	1538235651
175020	10214	1538235669
175020	26188	1538235690
175020	479	1538235922
175020	16925	1538235931
175020	4350	1538235959
175020	33481	1538235980
175020	30230	1538236347
175020	21777	1538236410
175020	19797	1538236420
175020	10640	1538236436
175020	32341	1538236460
175020	16459	1538236710
175020	31656	1538236726
175020	37036	1538236801
175020	36862	1538236880
175020	8130	1538236905
175020	3787	1538236983
175020	21337	1538237129
175020	34848	1538238676
175020	4984	1538238901
175020	15900	1538238910
175020	13882	1538238921
175020	19083	1538238947
175020	5238	1538238959
175020	31541	1538239006
175020	24033	1538240560
175020	28784	1538240608
175020	7111	1538240734
175020	26930	1538240736
175020	16731	1538240739
175020	20744	1538240761
175020	29030	1538240838
175020	37716	1538240845
175020	25555	1538240884
175020	10710	1538241169
175020	21400	1538241265
175020	769	1538241768
175020	12555	1538241887
175020	1881	1538241974
175020	23158	1538242027
175020	27025	1538242169
175020	27163	1538242242
175020	21887	1538242417
175020	2674	1538242431
175020	3111	1538242445
175020	20428	1538242468
175020	14851	1538242496
175020	8882	1538242606
175020	20105	1538242932
114558	15123	1537811491
114558	2330	1537836337
114558	22921	1538165748
114558	28509	1538166324
114558	18629	1538168559
51297	6851	1538318674
192706	8778	1537185380
192706	32786	1537291632
192706	35440	1537292591
143743	2379	1536918587
178062	27135	1536856587
74326	3783	1537871790
74326	18455	1537872405
84392	24254	1537888125
56404	1534	1536857669
84463	26750	1537355448
183670	37297	1536591608
183670	19991	1536915185
183670	5453	1538214179
183670	29346	1538233331
184072	35292	1536851781
126318	16780	1538090816
175852	28742	1537442887
175852	5076	1537443445
181852	13553	1537288954
150641	35700	1536937349
125330	2157	1537113990
125330	5401	1537115440
125330	24732	1537116367
192284	21122	1536946952
74206	15467	1537701643
49874	28365	1536861811
152007	11258	1538054661
152007	26972	1538058355
152007	11993	1538058448
152007	9576	1538058977
152007	5287	1538059744
152007	10042	1538179580
152007	35075	1538179736
152007	28298	1538227030
152007	22139	1538240032
152007	5137	1538258028
180067	9723	1538156702
52302	9179	1536954195
166430	33507	1536278002
166430	10647	1536278215
142183	29355	1538153505
142183	21637	1538172866
142183	21127	1538244201
142183	24412	1538244425
142183	25001	1538264061
158122	10185	1537794309
158122	29149	1537794879
100864	8511	1537818683
100864	25129	1537819100
95641	8335	1536421310
193714	4233	1538037231
192710	4091	1537196355
192710	13864	1537196470
192710	2670	1537196499
192710	31175	1537196676
192710	37177	1537196782
192710	29492	1537196870
62104	13498	1537680635
115728	24349	1538303279
115728	26963	1538304666
115728	10980	1538305116
115728	9519	1538305941
115728	10099	1538346089
115728	11814	1538346584
115728	29959	1538347332
115728	28948	1538348440
115728	7798	1538348674
115728	3547	1538349173
115728	21530	1538350924
148789	13559	1537024682
71194	1	1537110949
71194	15143	1537111680
71194	3938	1537112138
54401	34310	1537900019
87808	30564	1538307470
159502	11569	1537304005
159502	10092	1537304462
159502	19560	1537385140
159502	23191	1537386118
159502	19562	1537386983
159502	16475	1537387803
155330	16926	1538212425
155330	9106	1538212619
155330	18255	1538215111
155330	32272	1538298852
155330	8372	1538299003
173017	32077	1537287155
122663	25309	1536670677
125693	36743	1537918507
46845	22445	1536860141
77339	1781	1537909912
88794	10083	1535763808
177232	31936	1538344694
177232	10091	1538347139
81266	28109	1537809822
176476	24176	1536879678
180298	1751	1537095574
180298	2649	1537096199
180298	9600	1537096550
180298	83	1537096578
158240	13577	1537199122
193150	22445	1538081508
193150	35147	1538231372
193150	14167	1538232228
184794	34185	1536599078
52816	26025	1538254255
95930	13951	1537731153
95930	30823	1537731521
95930	2379	1537736828
95930	20837	1538071205
64416	21420	1536356024
154904	3386	1535986201
54840	31296	1536162455
152113	10756	1537031322
152113	31369	1537031433
152113	18830	1537031601
152113	12170	1537031699
152113	34615	1537032079
152113	9650	1537032259
152113	9698	1537032609
152113	13951	1537032912
152113	30823	1537033217
124115	11345	1537035545
124115	33981	1537036852
124115	5696	1537039994
158064	7729	1536782308
190947	32964	1537439741
190947	14866	1537440725
190947	18866	1537440885
190947	34896	1537476358
190947	13131	1537476534
190947	12925	1537476673
190947	8520	1537476889
190947	13605	1537477090
190947	5795	1537477255
190947	32640	1537477404
190947	8406	1537477922
190947	9606	1537478126
190947	23992	1537478667
190947	30967	1537478825
190947	18035	1537478941
190947	21206	1537479469
190947	11660	1537479608
190947	3602	1537480034
190947	4253	1537480169
190947	7224	1537480531
190947	4657	1537480713
190947	18734	1537480860
190947	1512	1537481264
190947	1343	1537482940
190947	21066	1537483538
190947	8915	1537519265
190947	22061	1537519373
190947	6108	1537519635
190947	327	1537520721
190947	24785	1537520830
190947	36638	1537520983
190947	7202	1537521063
190947	27219	1537521457
190947	6686	1537521537
190947	20184	1537521721
190947	16845	1537521793
190947	30534	1537534287
190947	46	1537535284
190947	22573	1537535466
190947	14801	1537535742
190947	32562	1537536074
190947	23260	1537536201
190947	13487	1537536457
190947	26526	1537536786
190947	20053	1537537020
190947	34770	1537537570
190947	13577	1537537640
190947	14680	1537537902
190947	19691	1537537979
190947	28967	1537538235
190947	5364	1537538621
190947	17492	1537538885
190947	23143	1537539269
190947	30095	1537539396
190947	21267	1537540857
190947	12079	1537540985
190947	35146	1537541152
190947	26879	1537541233
190947	7964	1537541434
190947	5288	1537541617
190947	7880	1537541865
190947	16448	1537542005
190947	2619	1537542936
190947	23263	1537543251
190947	9757	1537543559
190947	33967	1537543785
190947	9509	1537543975
190947	8215	1537544251
190947	22872	1537544989
190947	6710	1537545655
190947	33849	1537546269
190947	16023	1537546515
190947	3046	1537552628
190947	28570	1537553637
190947	36873	1537553892
73497	34962	1536141231
153111	27843	1536880717
55650	30546	1536444190
55650	20462	1537821202
149610	15597	1537972283
149610	36369	1538068615
149610	9766	1538069175
123147	19479	1537913121
123147	26121	1538003418
123147	13206	1538087123
123147	11431	1538087796
123147	12625	1538088150
84213	37438	1538259790
153973	2661	1537141004
153973	7528	1537141039
153973	10756	1537141531
47454	29577	1537698921
47454	35675	1537699208
47454	32394	1537699824
47454	29684	1538000883
47454	16089	1538001220
183207	20792	1537386572
183207	21784	1537386749
183207	38073	1537799381
183207	38075	1538087872
84227	3547	1536835365
84227	5025	1536836876
84227	6052	1536850458
84227	24755	1537438855
84227	28494	1537460142
84227	27453	1537548116
84227	35377	1537872329
84227	21189	1538042223
84227	17211	1538044407
130783	32357	1537218333
130783	31150	1537218980
128350	15702	1538187968
128350	26520	1538255157
128350	11492	1538255182
125404	29209	1536868745
125404	24892	1536869468
125404	20471	1537724696
64281	14643	1536095541
64281	4052	1536097237
64281	10185	1536098004
54353	6762	1537708839
180631	84	1537098934
189729	10930	1536853254
132041	33981	1537039671
112850	14643	1535790020
112850	4052	1535791457
112850	26969	1535792162
112850	2725	1535792680
116503	20164	1536184792
132487	4443	1536180677
130118	1931	1538344070
130118	19214	1538344323
130118	1033	1538344858
130118	16871	1538345789
130118	28510	1538345892
130118	32523	1538346071
130118	19043	1538346372
130118	30667	1538346876
130118	3195	1538347138
130118	57	1538347611
118966	28780	1538176257
193248	36466	1537464928
193248	30705	1537465453
193248	29955	1537476842
49127	13349	1537716644
49127	37825	1537717707
49127	18477	1537718662
49127	22077	1537719957
49127	5286	1537720851
49127	35625	1537727509
49127	35188	1537729182
49127	22008	1537729412
49127	891	1537736621
49127	34962	1537862289
49127	19158	1537862615
49127	26023	1537863782
49127	36392	1537869952
49127	18934	1537876450
49127	36886	1537889996
49127	10644	1537896717
49127	5311	1538042458
49127	25924	1538045322
49127	18837	1538297503
49127	34623	1538298132
49127	12443	1538299667
49127	3583	1538304483
49127	552	1538314266
49127	1071	1538314500
49127	28759	1538315628
49127	25819	1538319580
130865	9022	1537615555
130865	3499	1537713654
130865	22691	1538004344
130865	5659	1538006601
130865	21555	1538006638
172945	22034	1537529247
172945	22259	1537529829
34954	10569	1537947202
34954	28516	1537947747
34954	12745	1537947835
34954	16561	1537988254
34954	22738	1537989355
34954	5291	1537989808
34954	32135	1538032180
34954	28908	1538032452
34954	5271	1538032984
34954	13624	1538033538
34954	28002	1538033995
34954	25225	1538119406
34954	17033	1538120114
34954	16891	1538120383
34954	33842	1538120569
34954	15404	1538120718
130173	2248	1536275016
130173	3308	1536302397
130173	937	1536302769
130173	28022	1536582607
130173	7540	1536616582
130173	34713	1536617360
130173	36014	1536617905
85135	37066	1536269345
85135	19899	1536271012
136880	5051	1536175237
125080	7216	1537886267
125080	25716	1537886979
125080	26567	1537887343
125080	25770	1537887584
158736	30406	1537299947
160865	13390	1537815861
160865	4276	1537833350
160865	10721	1538166262
160865	12689	1538166756
160865	4574	1538167105
53293	3777	1537911804
190734	10086	1537178754
190734	732	1537179893
190734	25345	1537180656
190734	32395	1537182432
190734	27908	1537188206
190734	15151	1537188573
190734	24681	1537189080
190734	37583	1537189996
190734	27522	1537190231
190734	31484	1537190669
190734	20362	1537222443
152357	24139	1535997681
152357	28197	1535997707
152357	2524	1536360390
152357	26000	1536360817
152357	35156	1536361291
61422	21204	1538349137
122951	11569	1537827427
95763	15279	1536270583
95763	14796	1536270891
95763	16813	1536272341
95763	1277	1536273410
95763	10363	1536273598
95763	21867	1536273855
95763	25981	1536274504
95763	15192	1536274980
95763	24798	1536275417
95763	22026	1536276598
93414	25001	1537367727
166011	12902	1536678439
166011	13174	1536679363
108283	14479	1537268008
179143	95	1536358685
179143	8229	1536358977
179143	10848	1536359089
179143	17744	1536359188
179143	28493	1536359362
117492	25710	1537099775
117492	16641	1537099783
117492	37065	1537099797
117492	16855	1537100471
159368	5356	1537389120
159368	4646	1537390750
159368	32144	1537392125
159368	14067	1537393480
184061	28069	1537477286
184061	35359	1537478400
124125	34611	1537014818
124125	29477	1537015084
11167	13174	1537386411
77688	5495	1537350393
77688	30397	1537350803
77688	32500	1537369025
77688	20463	1537371516
77688	31739	1537374176
77688	4424	1537375937
77688	17443	1537377512
77688	19957	1537743524
77688	6225	1537743995
77688	36509	1537783347
77688	21501	1537785377
77688	20720	1537785684
77688	28077	1537786361
77688	35825	1537786611
77688	33426	1537786739
77688	27588	1537786815
